,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
281,Children / Adolescents,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Loss of consciousness
282,Children / Adolescents,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Rapid and irregular pulse
283,Children / Adolescents,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Itchiness in the mouth
284,Children / Adolescents,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Dizziness
285,Children / Adolescents,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Runny or stuffed nose
286,Children / Adolescents,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Loss of consciousness
287,Children / Adolescents,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Rapid and irregular pulse
288,Children / Adolescents,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Itchiness in the mouth
289,Children / Adolescents,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Dizziness
290,Adult,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Runny or stuffed nose
291,Adult,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Loss of consciousness
292,Adult,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Rapid and irregular pulse
293,Adult,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Itchiness in the mouth
294,Adult,Cereal grain and pulse,Corn Products,Small Amount,Corn Allergy,Dizziness
295,Adult,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Runny or stuffed nose
296,Adult,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Loss of consciousness
297,Adult,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Rapid and irregular pulse
298,Adult,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Itchiness in the mouth
299,Adult,Cereal grain and pulse,Corn Products,Large Amount,Corn Allergy,Dizziness
300,Infant / Toddlers,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Runny or stuffed nose
301,Infant / Toddlers,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Loss of consciousness
302,Infant / Toddlers,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Rapid and irregular pulse
303,Infant / Toddlers,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Itchiness in the mouth
304,Infant / Toddlers,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Dizziness
305,Infant / Toddlers,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Runny or stuffed nose
306,Infant / Toddlers,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Loss of consciousness
307,Infant / Toddlers,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Rapid and irregular pulse
308,Infant / Toddlers,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Itchiness in the mouth
309,Infant / Toddlers,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Dizziness
310,Children / Adolescents,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Runny or stuffed nose
311,Children / Adolescents,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Loss of consciousness
312,Children / Adolescents,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Rapid and irregular pulse
313,Children / Adolescents,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Itchiness in the mouth
314,Children / Adolescents,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Dizziness
315,Children / Adolescents,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Runny or stuffed nose
316,Children / Adolescents,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Loss of consciousness
317,Children / Adolescents,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Rapid and irregular pulse
318,Children / Adolescents,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Itchiness in the mouth
319,Children / Adolescents,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Dizziness
320,Adult,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Runny or stuffed nose
321,Adult,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Loss of consciousness
322,Adult,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Rapid and irregular pulse
323,Adult,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Itchiness in the mouth
324,Adult,Cereal grain and pulse,Popcorn,Small Amount,Corn Allergy,Dizziness
325,Adult,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Runny or stuffed nose
326,Adult,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Loss of consciousness
327,Adult,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Rapid and irregular pulse
328,Adult,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Itchiness in the mouth
329,Adult,Cereal grain and pulse,Popcorn,Large Amount,Corn Allergy,Dizziness
330,Infant / Toddlers,Dairy,Butter,Small Amount,Milk allergy / Lactose intolerance,Wheezing
331,Infant / Toddlers,Dairy,Butter,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
332,Infant / Toddlers,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
333,Infant / Toddlers,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Wheezing
334,Infant / Toddlers,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
335,Infant / Toddlers,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
336,Infant / Toddlers,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Vomiting
337,Children / Adolescents,Dairy,Butter,Small Amount,Milk allergy / Lactose intolerance,Wheezing
338,Children / Adolescents,Dairy,Butter,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
339,Children / Adolescents,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
340,Children / Adolescents,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Wheezing
341,Children / Adolescents,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
342,Children / Adolescents,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
343,Children / Adolescents,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Vomiting
344,Adult,Dairy,Butter,Small Amount,Milk allergy / Lactose intolerance,Wheezing
345,Adult,Dairy,Butter,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
346,Adult,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
347,Adult,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Wheezing
348,Adult,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
349,Adult,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
350,Adult,Dairy,Butter,Large Amount,Milk allergy / Lactose intolerance,Vomiting
351,Infant / Toddlers,Dairy,Milk,Small Amount,Milk allergy / Lactose intolerance,Wheezing
352,Infant / Toddlers,Dairy,Milk,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
353,Infant / Toddlers,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
354,Infant / Toddlers,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Wheezing
355,Infant / Toddlers,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
356,Infant / Toddlers,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
357,Infant / Toddlers,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Vomiting
358,Children / Adolescents,Dairy,Milk,Small Amount,Milk allergy / Lactose intolerance,Wheezing
359,Children / Adolescents,Dairy,Milk,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
360,Children / Adolescents,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
361,Children / Adolescents,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Wheezing
362,Children / Adolescents,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
363,Children / Adolescents,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
364,Children / Adolescents,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Vomiting
365,Adult,Dairy,Milk,Small Amount,Milk allergy / Lactose intolerance,Wheezing
366,Adult,Dairy,Milk,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
367,Adult,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
368,Adult,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Wheezing
369,Adult,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
370,Adult,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
371,Adult,Dairy,Milk,Large Amount,Milk allergy / Lactose intolerance,Vomiting
372,Infant / Toddlers,Dairy,Buttermilk,Small Amount,Milk allergy / Lactose intolerance,Wheezing
373,Infant / Toddlers,Dairy,Buttermilk,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
374,Infant / Toddlers,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
375,Infant / Toddlers,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Wheezing
376,Infant / Toddlers,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
377,Infant / Toddlers,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
378,Infant / Toddlers,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Vomiting
379,Children / Adolescents,Dairy,Buttermilk,Small Amount,Milk allergy / Lactose intolerance,Wheezing
380,Children / Adolescents,Dairy,Buttermilk,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
381,Children / Adolescents,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
382,Children / Adolescents,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Wheezing
383,Children / Adolescents,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
384,Children / Adolescents,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
385,Children / Adolescents,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Vomiting
386,Adult,Dairy,Buttermilk,Small Amount,Milk allergy / Lactose intolerance,Wheezing
387,Adult,Dairy,Buttermilk,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
388,Adult,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
389,Adult,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Wheezing
390,Adult,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
391,Adult,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
392,Adult,Dairy,Buttermilk,Large Amount,Milk allergy / Lactose intolerance,Vomiting
393,Infant / Toddlers,Dairy,Cheese,Small Amount,Milk allergy / Lactose intolerance,Wheezing
394,Infant / Toddlers,Dairy,Cheese,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
395,Infant / Toddlers,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
396,Infant / Toddlers,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Wheezing
397,Infant / Toddlers,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
398,Infant / Toddlers,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
399,Infant / Toddlers,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Vomiting
400,Children / Adolescents,Dairy,Cheese,Small Amount,Milk allergy / Lactose intolerance,Wheezing
401,Children / Adolescents,Dairy,Cheese,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
402,Children / Adolescents,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
403,Children / Adolescents,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Wheezing
404,Children / Adolescents,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
405,Children / Adolescents,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
406,Children / Adolescents,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Vomiting
407,Adult,Dairy,Cheese,Small Amount,Milk allergy / Lactose intolerance,Wheezing
408,Adult,Dairy,Cheese,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
409,Adult,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
410,Adult,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Wheezing
411,Adult,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
412,Adult,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
413,Adult,Dairy,Cheese,Large Amount,Milk allergy / Lactose intolerance,Vomiting
414,Infant / Toddlers,Dairy,Yogurt,Small Amount,Milk allergy / Lactose intolerance,Wheezing
415,Infant / Toddlers,Dairy,Yogurt,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
416,Infant / Toddlers,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
417,Infant / Toddlers,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Wheezing
418,Infant / Toddlers,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
419,Infant / Toddlers,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
420,Infant / Toddlers,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Vomiting
421,Children / Adolescents,Dairy,Yogurt,Small Amount,Milk allergy / Lactose intolerance,Wheezing
422,Children / Adolescents,Dairy,Yogurt,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
423,Children / Adolescents,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
424,Children / Adolescents,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Wheezing
425,Children / Adolescents,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
426,Children / Adolescents,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
427,Children / Adolescents,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Vomiting
428,Adult,Dairy,Yogurt,Small Amount,Milk allergy / Lactose intolerance,Wheezing
429,Adult,Dairy,Yogurt,Small Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
430,Adult,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Loose stools or diarrhea
431,Adult,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Wheezing
432,Adult,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Tingling feeling around the lips or mouth
433,Adult,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Coughing or shortness of breath
434,Adult,Dairy,Yogurt,Large Amount,Milk allergy / Lactose intolerance,Vomiting
435,Infant / Toddlers,Fruit,Apple,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
436,Infant / Toddlers,Fruit,Apple,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
437,Infant / Toddlers,Fruit,Apple,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
438,Infant / Toddlers,Fruit,Apple,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
439,Infant / Toddlers,Fruit,Apple,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
440,Infant / Toddlers,Fruit,Apple,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
441,Children / Adolescents,Fruit,Apple,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
442,Children / Adolescents,Fruit,Apple,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
443,Children / Adolescents,Fruit,Apple,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
444,Children / Adolescents,Fruit,Apple,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
445,Children / Adolescents,Fruit,Apple,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
446,Children / Adolescents,Fruit,Apple,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
447,Adult,Fruit,Apple,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
448,Adult,Fruit,Apple,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
449,Adult,Fruit,Apple,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
450,Adult,Fruit,Apple,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
451,Adult,Fruit,Apple,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
452,Adult,Fruit,Apple,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
453,Infant / Toddlers,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
454,Infant / Toddlers,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
455,Infant / Toddlers,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
456,Infant / Toddlers,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
457,Infant / Toddlers,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
458,Infant / Toddlers,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
459,Children / Adolescents,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
460,Children / Adolescents,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
461,Children / Adolescents,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
462,Children / Adolescents,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
463,Children / Adolescents,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
464,Children / Adolescents,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
465,Adult,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
466,Adult,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
467,Adult,Fruit,Papaya,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
468,Adult,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
469,Adult,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
470,Adult,Fruit,Papaya,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
471,Infant / Toddlers,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
472,Infant / Toddlers,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
473,Infant / Toddlers,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
474,Infant / Toddlers,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
475,Infant / Toddlers,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
476,Infant / Toddlers,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
477,Children / Adolescents,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
478,Children / Adolescents,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
479,Children / Adolescents,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
480,Children / Adolescents,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
481,Children / Adolescents,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
482,Children / Adolescents,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
483,Adult,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
484,Adult,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
485,Adult,Fruit,Passion Fruit,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
486,Adult,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
487,Adult,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
488,Adult,Fruit,Passion Fruit,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
489,Infant / Toddlers,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
490,Infant / Toddlers,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
491,Infant / Toddlers,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
492,Infant / Toddlers,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
493,Infant / Toddlers,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
494,Infant / Toddlers,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
495,Children / Adolescents,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
496,Children / Adolescents,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
497,Children / Adolescents,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
498,Children / Adolescents,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
499,Children / Adolescents,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
500,Children / Adolescents,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
501,Adult,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
502,Adult,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
503,Adult,Fruit,Kiwi,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
504,Adult,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
505,Adult,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
506,Adult,Fruit,Kiwi,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
507,Infant / Toddlers,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
508,Infant / Toddlers,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
509,Infant / Toddlers,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
510,Infant / Toddlers,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
511,Infant / Toddlers,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
512,Infant / Toddlers,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
513,Children / Adolescents,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
514,Children / Adolescents,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
515,Children / Adolescents,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
516,Children / Adolescents,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
517,Children / Adolescents,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
518,Children / Adolescents,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
519,Adult,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
520,Adult,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
521,Adult,Fruit,Pineapple,Small Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
522,Adult,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,"Slight swelling and bumpiness of the mouth, throat, or lips"
523,Adult,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,Difficulty swallowing or breathing
524,Adult,Fruit,Pineapple,Large Amount,Oral Allergy Syndrome,"Itching and tingling of the mouth, throat, and sometimes lips"
525,Infant / Toddlers,Fruit,Strawberry,Small Amount,Salicylate Allergy,Sinus infection and inflammation
526,Infant / Toddlers,Fruit,Strawberry,Small Amount,Salicylate Allergy,Nasal and sinus polyps
527,Infant / Toddlers,Fruit,Strawberry,Small Amount,Salicylate Allergy,Gas or Diarrhea
528,Infant / Toddlers,Fruit,Strawberry,Small Amount,Salicylate Allergy,Gut inflammation (colitis)
529,Infant / Toddlers,Fruit,Strawberry,Small Amount,Salicylate Allergy,Tissue swelling
530,Infant / Toddlers,Fruit,Strawberry,Large Amount,Salicylate Allergy,Stuffy nose
531,Infant / Toddlers,Fruit,Strawberry,Large Amount,Salicylate Allergy,Sinus infection and inflammation
532,Infant / Toddlers,Fruit,Strawberry,Large Amount,Salicylate Allergy,Nasal and sinus polyps
